const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,2,2,0,45,12,0,72.0,0,2,5,0.0,2,0,0,5,1,1,0,0,0,1,0,0
1.0,2,2,1,0,278,7,0,94.95,0,2,3,0.0,2,0,1,0,4,0,0,0,0,0,1,1
1.0,2,0,2,0,256,6,0,115.0,1,2,2,0.0,0,0,0,4,4,1,0,0,0,1,0,1
1.0,2,1,1,0,84,7,0,72.25,0,2,4,0.0,2,0,0,2,4,1,0,0,0,1,0,0
1.0,2,0,1,0,66,4,0,118.8,2,2,1,0.0,3,0,0,6,2,0,1,0,0,0,1,0
1.0,2,0,1,0,2,4,0,95.0,0,2,3,0.0,3,0,0,5,2,1,0,0,0,1,0,0
1.0,2,0,1,0,4,1,1,80.3,1,2,3,0.73333335,0,0,0,4,1,1,0,0,0,0,1,0
1.0,2,2,1,0,112,12,0,52.85,1,2,4,0.0,0,0,1,0,1,1,0,0,0,0,1,0
1.0,1,0,0,0,51,10,0,64.45,1,1,1,0.0,3,0,0,5,3,1,0,0,0,0,1,0
1.0,2,1,1,0,2,4,0,211.0,2,4,2,0.0,5,1,1,0,2,0,0,1,0,0,1,0
1.0,2,1,0,0,31,11,0,74.8,0,2,4,0.0,2,0,0,5,3,1,0,0,0,0,1,1
1.0,2,1,2,0,309,5,0,101.0,0,2,3,0.0,5,0,0,6,2,1,0,0,0,1,0,1
1.0,2,1,1,0,59,10,0,151.2,0,2,1,0.0,5,0,1,1,3,0,1,0,0,0,1,0
1.0,2,0,1,0,32,3,0,115.2,2,3,1,0.0,6,0,0,3,1,1,0,0,0,0,1,0
1.0,3,0,2,0,103,9,0,159.84,1,3,3,0.0,5,1,0,3,3,1,0,0,0,1,0,0
1.0,2,0,1,0,0,10,0,145.0,0,2,1,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,2,2,1,0,100,12,0,72.25,2,2,3,0.0,6,0,1,1,1,1,0,0,0,0,1,0
1.0,1,0,1,0,1,2,0,79.0,0,1,1,0.0,0,0,0,1,1,1,0,0,1,0,0,0
1.0,2,2,1,0,51,4,0,116.1,0,2,5,0.0,3,1,1,5,2,0,0,0,0,0,1,1
1.0,2,1,0,0,20,6,0,89.0,1,2,1,0.0,2,0,1,1,4,1,0,0,0,0,1,0
1.0,2,2,1,0,212,10,0,96.3,2,2,3,0.0,6,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,7,5,0,296.0,2,4,2,0.0,5,0,0,5,2,0,0,0,0,0,1,0
1.0,2,0,1,0,81,8,0,131.4,0,2,2,0.0,2,0,0,6,4,0,1,0,0,0,1,1
1.0,2,0,1,0,5,2,0,83.03,0,4,3,0.0,1,0,0,6,1,0,0,0,0,0,1,1
1.0,2,2,2,0,110,7,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,1,0,1
1.0,2,1,1,0,54,2,0,75.95,1,2,5,0.0,5,0,0,3,1,1,0,0,0,0,1,0
1.0,2,1,1,0,86,5,0,65.0,1,2,3,0.0,4,1,0,6,2,1,0,0,0,1,0,0
1.0,2,2,1,0,36,12,0,96.9,0,2,4,0.0,6,0,1,0,1,0,1,0,0,0,1,0
1.0,1,1,1,0,45,2,0,76.3,0,1,3,0.0,6,0,0,2,1,1,0,0,0,0,1,0
1.0,2,2,0,0,56,4,0,90.0,0,2,2,0.0,1,1,1,1,2,1,0,0,0,0,1,1
1.0,2,0,0,0,2,1,0,84.0,1,2,3,0.0,3,0,0,5,1,1,0,0,0,0,1,0
1.0,2,1,2,0,247,6,0,115.0,0,2,2,0.0,0,0,1,2,4,1,0,0,0,0,1,1
1.0,2,1,1,0,177,8,0,123.75,0,3,5,0.0,2,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,1,0,317,9,0,120.0,0,2,2,0.0,3,1,0,5,3,1,0,0,0,1,0,1
1.0,1,0,2,0,6,12,0,0.0,0,1,2,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,0,0,116,10,0,94.05,0,2,4,0.0,4,0,1,1,3,1,0,0,0,0,1,1
1.0,2,0,1,0,50,10,0,118.8,0,2,3,0.0,2,1,0,3,3,1,0,0,0,0,1,1
1.0,1,2,1,0,69,6,0,120.0,0,1,6,0.0,2,1,0,1,4,1,0,0,0,1,0,1
1.0,2,0,2,0,346,9,0,115.0,1,2,2,0.0,0,0,0,3,3,1,0,0,0,0,1,1
1.0,2,1,1,0,50,4,0,99.45,1,2,4,0.0,1,0,0,2,2,1,0,0,0,0,1,1
1.0,3,0,1,0,238,10,0,159.3,1,3,3,0.0,5,0,0,5,3,0,1,0,0,0,1,1
1.0,1,0,1,0,0,2,0,85.0,0,1,1,0.0,5,0,0,5,1,1,0,0,0,0,1,1
1.0,1,1,1,0,82,4,0,81.9,0,1,3,0.0,1,1,0,6,2,1,0,0,0,0,1,0
1.0,1,0,1,0,10,8,0,67.0,0,1,1,0.0,5,0,0,1,4,1,0,0,0,1,0,0
1.0,3,2,1,0,26,6,0,161.6,0,3,6,0.0,1,0,0,6,4,0,1,0,0,0,1,1
1.0,2,2,1,0,19,2,0,82.13,2,2,3,0.0,4,0,1,2,1,0,1,0,0,0,1,0
1.0,2,2,1,0,231,9,0,100.3,1,2,4,0.0,1,0,1,1,3,0,0,0,0,0,1,1
1.0,2,2,1,0,29,1,0,60.0,0,2,3,0.0,0,0,1,1,1,1,0,0,0,1,0,0
1.0,2,2,2,0,156,8,0,171.96,2,3,7,0.0,5,1,0,0,4,1,0,0,0,0,1,1
1.0,2,0,0,0,4,3,0,91.0,1,2,1,0.0,0,0,0,4,1,1,0,0,0,0,1,0
1.0,2,1,0,0,179,8,0,85.5,0,2,3,0.0,2,0,0,6,4,1,0,0,0,0,1,1
1.0,2,1,0,0,74,8,0,72.25,0,2,5,0.0,5,0,0,2,4,1,0,0,0,1,0,0
1.0,2,1,1,0,275,10,0,90.0,0,2,5,0.0,2,1,0,4,3,1,0,0,0,1,0,1
1.0,2,2,1,0,90,8,0,135.9,1,3,6,0.0,6,0,0,5,4,1,0,0,0,0,1,1
1.0,2,2,1,0,179,9,0,113.4,0,2,4,0.0,2,0,1,6,3,1,0,0,0,0,1,1
1.0,2,3,1,0,82,9,0,90.95,0,2,10,0.0,4,1,0,2,3,0,1,0,0,1,0,0
1.0,2,0,0,0,38,6,0,89.1,1,2,1,0.0,1,0,0,4,4,1,0,0,0,0,1,0
1.0,1,1,1,0,0,9,0,131.0,0,1,4,0.0,5,0,0,5,3,1,0,0,1,0,0,1
1.0,2,0,1,0,70,4,0,186.3,0,4,1,0.0,4,0,0,4,2,0,0,1,0,0,1,1
1.0,2,0,1,0,32,3,0,81.9,0,2,2,0.0,1,0,0,5,1,1,0,0,0,0,1,0
1.0,2,0,1,0,15,11,0,107.0,3,2,2,0.0,3,0,0,4,3,1,0,0,0,0,1,0
1.0,1,2,1,0,30,9,0,99.1,1,1,2,0.0,6,0,1,1,3,1,0,0,0,0,1,0
1.0,2,3,1,0,147,6,0,92.08,1,2,8,0.0,1,1,0,1,4,1,0,0,0,0,1,0
1.0,2,1,2,0,138,7,0,102.25,0,2,6,0.0,5,0,0,3,4,1,0,0,0,1,0,0
1.0,2,0,2,0,74,9,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,157,12,0,68.0,0,2,3,0.0,2,1,0,5,1,1,0,0,0,1,0,0
1.0,2,1,1,0,124,5,0,80.75,0,2,3,0.0,4,1,0,2,2,1,0,0,0,1,0,0
1.0,2,2,1,0,93,8,0,85.5,1,2,5,0.0,6,1,1,1,4,1,0,0,0,0,1,1
1.0,2,0,1,0,166,4,0,73.6,2,2,3,0.0,0,0,0,5,2,0,0,0,0,0,1,0
1.0,2,2,2,0,124,8,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,1,0,0
1.0,2,0,2,0,11,1,0,87.0,1,2,2,0.0,3,0,0,0,1,1,0,0,0,0,1,0
1.0,2,1,0,0,63,11,0,74.8,1,2,4,0.0,5,0,0,5,3,1,0,0,0,0,1,1
1.0,2,1,1,0,38,9,0,156.6,0,2,3,0.0,6,0,0,2,3,0,1,0,0,0,1,1
1.0,1,1,1,0,3,12,1,79.0,1,1,1,0.0,6,0,1,2,1,1,0,0,1,0,0,0
1.0,2,1,0,0,16,12,0,85.78,2,2,3,0.0,4,0,0,6,1,1,0,0,0,0,1,0
1.0,1,1,1,0,2,11,0,101.36,0,1,4,0.0,3,1,0,5,3,0,1,0,0,0,1,0
1.0,3,0,1,0,144,9,0,162.0,0,3,3,0.0,1,1,0,5,3,0,1,0,0,0,1,1
1.0,2,2,0,0,42,3,0,86.98,0,2,4,0.0,1,0,1,1,1,1,0,0,0,0,1,1
1.0,2,0,1,0,74,4,0,99.45,0,2,4,0.0,0,0,0,4,2,1,0,0,0,0,1,0
1.0,2,1,0,1,61,11,0,97.0,1,2,3,0.0,1,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,2,0,74,9,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,0,1,0,11,12,0,157.67,0,1,3,0.0,0,0,0,4,1,0,0,0,0,1,0,0
1.0,2,1,1,0,63,11,0,88.4,2,2,4,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,1,4,1,0,14,4,0,132.0,0,1,14,0.0,2,1,0,2,2,0,1,0,0,0,1,1
1.0,2,1,1,0,74,12,0,88.4,3,2,5,0.0,5,1,0,2,1,1,0,0,0,0,1,0
1.0,2,0,2,0,11,5,0,160.0,0,2,3,0.0,6,0,0,3,2,1,0,0,0,1,0,0
1.0,2,1,2,0,63,9,0,177.75,0,3,3,0.0,6,0,0,6,3,1,0,0,0,0,1,1
1.0,1,1,1,0,59,10,0,117.0,2,1,4,0.0,6,0,0,2,3,1,0,0,0,0,1,0
1.0,1,0,1,0,32,11,0,73.0,0,1,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,1,1,0,12,9,0,110.0,0,1,4,0.0,4,1,0,2,3,0,1,0,1,0,0,1
1.0,2,2,1,0,64,4,0,118.8,1,2,3,0.0,6,1,1,0,2,0,1,0,0,0,1,1
1.0,2,2,1,0,70,4,0,97.33,0,2,4,0.0,6,1,1,6,2,1,0,0,0,0,1,0
1.0,2,2,2,0,75,10,0,105.0,0,2,2,0.0,3,0,1,1,3,1,0,0,0,0,1,1
1.0,2,1,0,0,1,2,0,79.0,0,2,1,0.0,1,0,1,2,1,1,0,0,0,0,1,1
1.0,1,0,1,0,10,2,1,66.0,0,1,1,0.0,3,0,0,6,1,1,0,0,1,0,0,0
1.0,2,2,1,0,67,7,0,105.3,3,2,5,0.0,4,0,0,1,4,1,0,0,0,0,1,0
1.0,1,2,1,0,64,10,0,100.0,0,1,6,0.0,5,1,0,6,3,1,0,0,0,1,0,0
1.0,1,0,1,0,12,8,0,60.0,0,1,3,0.0,0,0,0,5,4,1,0,0,1,0,0,0
1.0,2,0,0,0,1,7,0,109.0,0,2,1,0.0,5,0,0,6,4,1,0,0,0,0,1,0
1.0,2,1,1,0,280,9,0,110.0,0,2,3,0.0,2,1,0,2,3,1,0,0,0,0,1,1
1.0,2,0,1,0,15,8,0,0.0,4,3,1,0.0,6,0,0,0,4,0,0,0,0,0,0,0
1.0,1,0,1,0,0,5,0,108.8,0,1,3,0.0,3,1,0,3,2,1,0,0,0,1,0,0
1.0,1,0,1,0,188,6,0,130.0,0,1,2,0.0,5,0,0,4,4,1,0,0,0,1,0,1
1.0,2,1,1,0,155,8,0,121.5,1,3,1,0.0,0,0,1,1,4,1,0,0,0,0,1,1
1.0,2,1,2,0,301,7,0,115.0,1,2,2,0.0,0,0,1,0,4,1,0,0,0,0,1,1
1.0,2,0,1,0,12,2,0,106.0,1,2,2,0.0,2,0,0,0,1,0,1,0,0,0,1,1
1.0,2,1,1,0,31,8,0,113.64,1,2,3,0.0,6,1,0,2,4,1,0,0,0,0,1,0
1.0,2,0,1,0,130,6,0,90.95,1,2,5,0.0,6,1,0,3,4,1,0,0,0,0,1,1
1.0,2,0,0,0,15,9,0,115.0,2,2,2,0.0,4,0,0,5,3,0,1,0,0,0,1,0
1.0,2,2,1,0,71,10,0,89.25,2,2,3,0.0,0,0,1,1,3,1,0,0,0,0,1,0
1.0,2,1,1,0,75,3,0,80.0,0,2,4,0.0,0,1,0,5,1,1,0,0,0,1,0,1
1.0,2,1,1,0,163,8,0,90.95,0,2,3,0.0,0,0,0,2,4,0,1,0,0,1,0,0
1.0,2,1,1,0,21,4,0,196.0,0,4,2,0.0,2,0,1,2,2,0,0,1,0,0,1,1
1.0,2,0,1,0,143,8,0,100.0,0,2,3,0.0,2,0,0,5,4,1,0,0,0,1,0,0
1.0,2,0,1,0,279,10,0,110.0,0,2,3,0.0,5,0,0,4,3,1,0,0,0,1,0,1
1.0,2,1,1,0,86,5,0,65.0,1,2,3,0.0,4,1,0,6,2,1,0,0,0,1,0,0
1.0,2,0,0,0,17,12,0,120.0,1,2,2,0.0,2,0,0,5,1,1,0,0,0,0,1,0
1.0,1,0,1,0,5,2,1,66.0,1,1,1,0.0952381,0,0,0,5,1,1,0,0,1,0,0,0
1.0,2,0,1,0,23,12,0,81.75,1,2,2,0.0,3,0,0,5,1,0,0,0,0,0,1,0
1.0,1,0,1,0,71,6,0,120.0,0,1,3,0.0,2,0,0,3,4,1,0,0,0,1,0,0
1.0,2,2,1,0,139,11,0,68.0,0,2,6,0.0,5,0,0,4,3,1,0,0,0,1,0,1
1.0,2,0,1,0,111,6,0,117.11,1,2,3,0.0,6,0,0,5,4,0,1,0,0,0,1,0
1.0,2,1,0,0,5,3,0,68.53,1,2,2,0.0,4,0,1,2,1,1,0,0,0,0,1,0
1.0,2,0,1,0,17,3,0,149.0,1,2,3,0.0,1,1,0,4,1,1,0,0,0,0,1,0
1.0,2,0,0,0,31,4,0,94.5,0,2,1,0.0,2,0,0,5,2,1,0,0,0,0,1,1
1.0,2,2,1,0,241,9,0,101.79,1,2,4,0.0,3,0,1,6,3,0,1,0,0,0,1,1
1.0,2,2,0,0,39,8,0,100.62,0,2,5,0.0,4,0,0,1,4,1,0,0,0,0,1,0
1.0,1,1,1,0,4,5,0,90.0,1,1,2,0.0,5,1,1,2,2,1,0,0,0,1,0,0
1.0,1,0,1,0,1,12,0,89.5,1,1,3,0.0,2,0,0,3,1,1,0,0,0,0,1,0
1.0,3,0,1,0,82,7,0,181.7,1,4,1,0.0,2,0,0,0,4,0,1,0,0,0,1,0
1.0,3,0,1,0,65,7,0,123.93,0,3,2,0.0,3,0,0,5,4,0,1,0,0,0,1,1
1.0,2,2,1,0,96,8,0,120.15,1,2,4,0.0,3,1,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,1,18,6,0,121.0,2,2,2,0.0,0,0,0,4,4,1,0,0,0,0,1,0
1.0,1,0,1,0,66,11,0,93.6,3,1,3,0.0,2,0,0,5,3,1,0,0,0,0,1,0
1.0,2,2,1,0,71,6,0,80.75,1,2,4,0.0,5,0,1,6,4,1,0,0,0,1,0,0
1.0,1,2,1,0,26,12,0,88.4,3,1,7,0.0,5,1,0,3,1,1,0,0,0,0,1,0
1.0,1,2,1,0,12,10,0,6.0,0,1,3,0.0,3,0,1,1,3,1,0,0,0,0,1,0
1.0,3,0,1,0,60,7,0,137.7,1,3,1,0.0,2,0,0,6,4,0,1,0,0,0,1,1
1.0,3,2,1,0,119,10,0,151.2,2,3,5,0.0,1,0,0,1,3,0,1,0,0,0,1,0
1.0,2,1,1,0,88,7,0,82.45,0,2,3,0.0,2,0,0,6,4,0,1,0,0,1,0,1
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,66,10,0,75.0,0,2,3,0.0,4,0,0,0,3,1,0,0,0,1,0,1
1.0,1,2,1,0,40,3,1,65.0,0,1,3,0.0,3,0,1,1,1,1,0,0,1,0,0,0
1.0,1,2,1,0,93,10,0,115.0,0,1,3,0.0,5,0,1,0,3,1,0,0,0,1,0,1
1.0,3,1,1,0,141,7,0,137.7,1,3,2,0.0,6,0,1,0,4,1,0,0,0,0,1,0
1.0,2,0,1,0,36,4,0,131.4,0,2,2,0.0,5,1,0,6,2,0,1,0,0,0,1,1
1.0,2,1,1,0,19,9,0,90.98,1,2,4,0.0,5,1,0,3,3,0,1,0,0,0,1,0
1.0,2,1,1,0,128,8,0,119.7,0,2,5,0.0,0,0,0,2,4,1,0,0,0,0,1,1
1.0,1,0,1,1,0,1,0,66.0,0,1,1,0.0,4,0,0,4,1,1,0,0,1,0,0,0
1.0,1,1,1,0,0,8,0,65.0,0,1,3,0.0,3,0,0,3,4,1,0,0,1,0,0,0
1.0,2,0,1,0,8,5,0,111.35,0,2,1,0.0,3,0,0,4,2,1,0,0,0,0,1,1
1.0,2,2,1,0,213,10,0,102.85,2,2,4,0.0,4,0,1,0,3,1,0,0,0,0,1,1
1.0,2,2,0,0,87,4,0,109.65,0,2,5,0.0,4,1,1,0,2,1,0,0,0,0,1,1
1.0,1,1,1,0,180,10,0,120.0,1,1,3,0.0,4,0,0,2,3,1,0,0,0,1,0,1
1.0,1,0,1,0,99,2,0,81.0,0,1,1,0.0,6,0,0,0,1,1,0,0,1,0,0,0
1.0,2,1,1,0,121,2,0,58.91,2,2,4,0.0,1,0,0,3,1,0,0,0,0,0,1,0
1.0,2,1,0,0,6,3,0,97.0,1,2,3,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,2,0,1,8,0,94.5,0,2,3,0.0,0,1,1,1,4,1,0,0,0,1,0,0
1.0,2,0,1,0,239,7,0,107.0,1,2,2,0.0,2,0,0,3,4,1,0,0,0,0,1,1
1.0,1,0,1,0,1,8,0,0.0,4,3,2,0.0,4,0,0,5,4,0,0,0,0,0,1,0
1.0,3,2,1,0,80,3,0,106.2,1,3,4,0.0,3,0,1,6,1,1,0,0,0,1,0,0
1.0,2,1,1,0,290,6,0,72.0,0,2,3,0.0,3,0,0,6,4,1,0,0,0,1,0,0
1.0,1,0,1,0,5,2,0,70.84,0,1,2,0.0,6,0,0,4,1,1,0,0,0,0,1,0
1.0,1,0,1,0,1,10,0,96.0,0,1,1,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,1,1,1,0,159,9,0,122.0,0,1,3,0.0,4,1,0,2,3,1,0,0,0,1,0,1
1.0,2,1,1,0,112,7,0,105.3,0,2,3,0.0,2,0,0,2,4,1,0,0,0,0,1,1
1.0,2,0,1,0,47,9,0,123.3,2,2,3,0.0,0,0,0,5,3,0,1,0,0,0,1,0
1.0,2,1,2,0,88,10,0,112.2,0,2,2,0.0,6,1,1,3,3,1,0,0,0,1,0,0
1.0,2,1,1,0,20,6,0,94.35,0,2,1,0.0,2,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,53,10,0,118.8,2,2,3,0.0,6,1,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,8,6,0,142.67,0,2,3,0.0,3,1,0,4,4,0,1,0,0,0,1,1
1.0,2,1,0,0,0,4,0,89.0,0,2,3,0.0,6,1,0,6,2,1,0,0,0,0,1,0
1.0,1,0,1,0,1,7,0,93.0,0,1,1,0.0,3,0,0,4,4,1,0,0,0,1,0,0
1.0,2,0,1,0,21,4,0,95.0,0,2,1,0.0,5,0,0,5,2,1,0,0,0,1,0,0
1.0,1,0,1,0,8,10,0,92.4,0,1,1,0.0,5,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,317,9,0,120.0,0,2,2,0.0,3,1,0,5,3,1,0,0,0,1,0,1
1.0,2,0,1,0,197,10,0,168.3,1,4,1,0.0,5,0,0,6,3,0,0,1,0,0,1,1
1.0,2,0,1,0,304,11,0,89.0,0,2,3,0.0,2,0,0,5,3,1,0,0,0,1,0,1
1.0,2,1,0,0,87,7,0,94.5,1,2,4,0.0,2,0,0,5,4,1,0,0,0,0,1,0
1.0,1,5,1,0,11,5,0,95.0,0,1,15,0.0,5,1,0,2,2,1,0,0,0,0,0,1
1.0,1,0,1,0,19,11,0,96.0,1,1,1,0.0,5,0,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,31,10,0,168.63,0,2,1,0.0,1,0,0,4,3,0,0,1,0,0,1,1
1.0,2,2,1,0,151,9,0,121.5,2,2,7,0.0,4,1,0,1,3,1,0,0,0,0,1,1
1.0,2,1,1,0,66,10,0,75.0,0,2,3,0.0,4,0,0,0,3,1,0,0,0,0,1,1
1.0,1,1,1,0,5,4,0,95.0,0,1,1,0.0,4,0,1,2,2,1,0,0,1,0,0,1
1.0,3,1,1,0,70,7,0,146.7,0,3,1,0.0,1,0,1,1,4,0,1,0,0,0,1,1
1.0,2,0,2,0,78,4,0,136.0,1,2,4,0.0,2,0,0,3,2,0,1,0,0,0,1,1
1.0,2,0,1,0,16,11,0,125.0,2,3,1,0.0,5,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,0,0,1,2,0,79.0,0,2,1,0.0,0,0,0,1,1,1,0,0,0,0,1,0
1.0,2,0,1,0,21,11,0,174.0,1,4,2,0.0,6,0,0,6,3,0,0,1,0,0,1,1
1.0,1,2,1,0,162,10,0,115.0,0,1,4,0.0,5,0,1,6,3,1,0,0,0,0,1,1
1.0,1,0,1,0,0,2,0,80.0,0,1,1,0.0,0,0,0,0,1,1,0,0,1,0,0,0
1.0,2,1,2,0,161,3,0,130.0,0,2,3,0.0,6,0,0,6,1,1,0,0,0,1,0,1
1.0,2,0,1,0,80,8,0,117.9,1,2,2,0.0,3,0,0,6,4,1,0,0,0,0,1,0
1.0,1,0,1,0,1,3,0,101.0,0,1,2,0.0,4,0,0,5,1,1,0,0,0,0,1,1
1.0,2,2,1,0,155,11,0,85.0,1,2,4,0.0,5,1,1,6,3,1,0,0,0,0,1,1
1.0,3,0,1,0,47,11,0,126.0,0,3,3,0.0,6,0,0,4,3,0,1,0,0,0,1,1
1.0,2,1,1,0,42,11,0,121.33,4,2,3,0.0,6,0,0,6,3,1,0,0,0,0,1,0
1.0,1,0,1,0,59,1,0,81.0,0,1,1,0.0,3,0,0,6,1,1,0,0,0,1,0,0
1.0,1,0,1,0,14,10,0,100.0,0,1,2,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,39,12,0,201.08,0,2,4,0.0,1,1,0,5,1,0,1,0,0,0,1,0
1.0,2,0,2,0,265,6,0,115.0,1,2,2,0.0,0,1,0,6,4,1,0,0,0,1,0,1
1.0,2,1,1,0,73,3,0,79.05,1,2,5,0.0,1,1,0,4,1,1,0,0,0,0,1,1
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,1,2,1,0,163,6,0,100.0,0,1,4,0.0,6,0,1,1,4,1,0,0,0,1,0,1
